y_pred,int_rate
0.8090049133047977,0.1795870666147253
0.8805751102824874,0.2364627970393455
0.8720970500990459,0.172574990261005
0.7591040997471059,0.3767043241137515
0.27256676549956377,0.992208804051422
0.6395184591936636,0.5325282430853135
0.8272474738280778,0.172574990261005
0.8988801876294934,0.1008959875340864
0.7234022997461285,0.6649785742111415
0.7936159130695302,0.4000779119594858
0.4516660277101081,0.601090767432801
0.7188471265465396,0.415660303856642
0.802510404847307,0.1986754966887417
0.791527796938636,0.2208804051421893
0.6426124744230198,0.3767043241137515
0.7691031701964325,0.3572263342423062
0.7581571603089895,0.2843786521231009
0.7325932456029627,0.3790416828983249
0.7708288955752137,0.2843786521231009
0.7844306588293543,0.493572263342423
0.7921405076193413,0.3560576548500195
0.6251604527725069,0.601090767432801
0.7881669433444364,0.1495909622126996
0.8491768208392034,0.1604986365407089
0.6104181212242267,0.5714842228282041
0.6422396128061134,0.7273081417997662
0.8302906019018935,0.3412543825477211
0.8379824525770044,0.2598363848850799
0.8513355012971532,0.2890533696922477
0.8474872500279184,0.2890533696922477
0.9337909003217125,0.1040124659135177
0.7276110954731659,0.4655239579275418
0.7555972200167701,0.3767043241137515
0.7904784142070721,0.2403583950136345
0.9309773577002378,0.0681729645500584
0.5839505175407207,0.5325282430853135
0.5666177170074015,0.6649785742111415
0.8292518984947026,0.2987923646279704
0.739609805097692,0.1795870666147253
0.7056630233178307,0.3182703544994156
0.707534111917503,0.4273470977795092
0.9259606714966816,0.0650564861706271
0.798502614061289,0.2115309700038955
0.8498116890547813,0.1499805220101285
0.8148691520055625,0.1986754966887417
0.8319494912638556,0.201402415270744
0.760874864782815,0.2890533696922477
0.5560704904324478,0.9115699259836384
0.9395268573158636,0.073626801714063
0.6876269723820614,0.2177639267627581
0.7943642260914883,0.2890533696922477
0.7790748590807476,0.3182703544994156
0.8475309961791724,0.1195948578106739
0.28886558675753415,0.6938059992208804
0.7897496481956942,0.4168289832489287
0.71271900137152,0.5325282430853135
0.53203044994008,0.629528632645111
0.9219786052806322,0.2403583950136345
0.609723332748336,0.601090767432801
0.8058852196012644,0.325282430853136
0.6959157950068496,0.2843786521231009
0.32038703144629327,0.7662641215426568
0.611714300477636,0.493572263342423
0.8347964556210785,0.1499805220101285
0.9174953211449614,0.0642773665757693
0.8497206124310589,0.2987923646279704
0.5122759244328191,0.678613167121153
0.6743441399406146,0.5340864822750293
0.7781464821985332,0.2890533696922477
0.8822624693807171,0.1795870666147253
0.8018977475819955,0.325282430853136
0.8782940650183634,0.2364627970393455
0.5301873824255431,0.6649785742111415
0.8596423691160322,0.1001168679392286
0.844082686836485,0.1195948578106739
0.6279335511779521,0.493572263342423
0.6193798674554672,0.325282430853136
0.6988490258953453,0.3560576548500195
0.8655954135907223,0.2598363848850799
0.6405847876622962,0.6673159329957149
0.8071537013301252,0.2403583950136345
0.7887164573520618,0.337748344370861
0.8775278193971242,0.2208804051421893
0.7577102832873379,0.337748344370861
0.7458217737847121,0.3560576548500195
0.6076460926138199,0.601090767432801
0.895677994447701,0.1604986365407089
0.8272121386811521,0.1008959875340864
0.6729765490874641,0.5325282430853135
0.742661340123683,0.2987923646279704
0.9307662497060306,0.1429684456564082
0.6702532502443665,0.4546162835995325
0.9703827933988329,0.0296065446045968
0.8310076679298976,0.1429684456564082
0.6629449989019918,0.3891702376314765
0.8352292743151716,0.1040124659135177
0.48053601792375067,0.941566030385664
0.8394267376505735,0.2910011686793923
0.780422513108513,0.2987923646279704
0.9679171705478719,0.0
0.7162056111804976,0.3891702376314765
0.6875250099316552,0.415660303856642
0.9397778775263672,0.0
0.862741798459351,0.1195948578106739
0.856701582371968,0.1495909622126996
0.5520902693155203,0.7467861316712116
0.7271807014895665,0.2395792754187768
0.9046400733405519,0.0642773665757693
0.9310016352543348,0.073626801714063
0.694245619349781,0.337748344370861
0.7551277442840366,0.2395792754187768
0.6726910075246684,0.5535644721464745
0.8006128463879927,0.2364627970393455
0.7399593535698411,0.5714842228282041
0.3358949859202383,0.8636540708998832
0.8722311977007686,0.1429684456564082
0.7901511169863459,0.2843786521231009
0.7299620321007827,0.415660303856642
0.802356919842873,0.3182703544994156
0.9203941169632471,0.0
0.7237334934823142,0.7467861316712116
0.7658179737993877,0.3891702376314765
0.7996782312955175,0.2890533696922477
0.9186753351314308,0.1429684456564082
0.7828972771511195,0.3790416828983249
0.8622680611963331,0.1001168679392286
0.8029129016944996,0.2115309700038955
0.8930071831216381,0.1429684456564082
0.6765096977181385,0.4546162835995325
0.9229848048978913,0.1032333463186599
0.6850003869781809,0.3891702376314765
0.7151689901983128,0.5130502532138683
0.92510476939617,0.1195948578106739
0.6525077352779903,0.6299181924425399
0.9558135634390204,0.0
0.6776225297808894,0.9493572263342424
0.9059545497032798,0.23841059602649
0.8227130873941643,0.2598363848850799
0.7687465265969513,0.1137514608492403
0.5411432736859128,0.4168289832489287
0.6486589572228736,0.5037008180755747
0.7960620819631388,0.2945072068562525
0.9115932865028838,0.1624464355278535
0.46358776775820204,0.5325282430853135
0.5699706177567312,0.3891702376314765
0.7578809531131199,0.2403583950136345
0.5201825860693042,0.7985975847292559
0.8434086653768242,0.4168289832489287
0.7545857505652789,0.2403583950136345
0.7366884729285471,0.2987923646279704
0.6621477040559216,0.4546162835995325
0.6469311372783361,0.5037008180755747
0.659596187170725,0.3572263342423062
0.5108543171985708,0.3560576548500195
0.5937234861122139,0.5037008180755747
0.9134730969459935,0.0884300740163614
0.7149446540861802,0.4168289832489287
0.6456164736013408,0.3891702376314765
0.9079259183413525,0.0545383716400467
0.8226408204091635,0.1604986365407089
0.7550012273084044,0.2910011686793923
0.7651563747143034,0.4585118815738216
0.9250016927725819,0.1195948578106739
0.8098367133548905,0.2843786521231009
0.7251692462286209,0.3767043241137515
0.8544124253124633,0.1137514608492403
0.6635601726106878,0.337748344370861
0.7193971497500838,0.2598363848850799
0.6445182182444064,0.571873782625633
0.9215216147141788,0.0
0.2573091774750511,0.9598753408648228
0.6450077461387466,0.5325282430853135
0.657356942369211,0.571873782625633
0.813328601706462,0.1624464355278535
0.5331911776604267,0.7230229840280483
0.6403228428088239,0.493572263342423
0.4122946463001358,0.81495909622127
0.8608097259804791,0.1001168679392286
0.36865319312404343,0.6673159329957149
0.8871530291277114,0.0650564861706271
0.927874801998215,0.1040124659135177
0.6303459151509007,0.9115699259836384
0.8969342328696309,0.1040124659135177
0.9296297365151059,0.1429684456564082
0.4135089494814868,0.9941566030385665
0.8422800760107497,0.415660303856642
0.5167015089523496,0.4962991819244253
0.8518630881966421,0.1137514608492403
0.8105973846671636,0.2843786521231009
0.8914379993280918,0.2598363848850799
0.42634236549432153,0.7935333073626802
0.8922069716735374,0.172574990261005
0.9124542067929754,0.1195948578106739
0.6765141098371454,0.6104402025710947
0.6370078115160103,0.5714842228282041
0.8660414092078232,0.1137514608492403
0.607603491825593,0.4546162835995325
0.7929156864132092,0.2403583950136345
0.5021426707994626,0.5714842228282041
0.8882318510527029,0.172574990261005
0.9540364855829694,0.0
0.8773192279147816,0.1429684456564082
0.9262289379389389,0.0
0.5503312970152838,0.5130502532138683
0.7734898418412006,0.1495909622126996
0.5028633067083288,0.6486170627191273
0.9457490809149884,0.0
0.859480127143688,0.1604986365407089
0.6173957427360836,0.3767043241137515
0.7837710273863218,0.172574990261005
0.8169878319688281,0.1032333463186599
0.8971362060312359,0.1195948578106739
0.8083384481540542,0.2403583950136345
0.828813452925594,0.2598363848850799
0.6936328098159613,0.6299181924425399
0.9005067408636834,0.1986754966887417
0.9318119038255722,0.0
0.7762978452905529,0.2598363848850799
0.7251587658452665,0.337748344370861
0.7789525940628738,0.2910011686793923
0.7457993967753416,0.337748344370861
0.635595505149919,0.415660303856642
0.565002548241235,0.4962991819244253
0.8647842682511544,0.1137514608492403
0.9368894435135874,0.0790806388780677
0.8111531137786746,0.2403583950136345
0.7654860887135821,0.1008959875340864
0.8172946666745865,0.1001168679392286
0.6511795763813708,0.337748344370861
0.8412542547422408,0.1137514608492403
0.605393061490774,0.4273470977795092
0.5772937119584161,0.2843786521231009
0.6098050913925485,0.678613167121153
0.7885691255740356,0.3790416828983249
0.7875726190938716,0.2395792754187768
0.7670902982956481,0.3221659524737047
0.9307958520869781,0.0
0.6427270792212157,0.4585118815738216
0.8447537876311197,0.2843786521231009
0.8305709268204314,0.1137514608492403
0.8358230573854449,0.1001168679392286
0.8107749910325929,0.1137514608492403
0.710429486996159,0.4962991819244253
0.9444868076502259,0.0
0.8240051627628997,0.172574990261005
0.7844701951401224,0.2403583950136345
0.8454554116351736,0.2208804051421893
0.7408625137932373,0.3560576548500195
0.5289650287233008,0.6283599532528243
0.6079809676909255,0.5325282430853135
0.7275830675283985,0.2843786521231009
0.8225846143550192,0.172574990261005
0.5539585474816137,0.3572263342423062
0.8070104535235426,0.4168289832489287
0.42009030458376834,0.81495909622127
0.6084559869840686,0.5325282430853135
0.707068691336164,0.5325282430853135
0.9061594357735053,0.0650564861706271
0.70093725322329,0.2115309700038955
0.8267313482167146,0.4962991819244253
0.659065251294292,0.3412543825477211
0.9137701720860261,0.0650564861706271
0.5777064929306946,0.5714842228282041
0.6502346241679154,0.493572263342423
0.9456204319871645,0.0
0.8233289943601042,0.172574990261005
0.742811908046194,0.2403583950136345
0.7946652200789485,0.3767043241137515
0.32582780841542974,0.888975457732762
0.4341736260333969,0.8753408648227503
0.7912868966997177,0.201402415270744
0.6315664247006244,0.678613167121153
0.941452671270172,0.0642773665757693
0.8181546841548066,0.337748344370861
0.7876950282310249,0.1195948578106739
0.719272664860269,0.4273470977795092
0.8826244287374848,0.2395792754187768
0.6631211375139341,0.6283599532528243
0.744428093555292,0.415660303856642
0.8127043246954092,0.2910011686793923
0.8301962005888496,0.3412543825477211
0.8708090010634678,0.2598363848850799
0.5741297161560501,0.6283599532528243
0.8029815565414032,0.4273470977795092
0.6189100543623867,0.7662641215426568
0.8914691257632542,0.2890533696922477
0.5758657641216633,0.5325282430853135
0.7149381159946422,0.3891702376314765
0.9300385925844468,0.0
0.6835837698001771,0.493572263342423
0.7569464359375446,0.2395792754187768
0.7221465568229428,0.3767043241137515
0.8741173520454315,0.23841059602649
0.6710763680760305,0.5325282430853135
0.6013511140070542,0.5714842228282041
0.9530650340921193,0.0681729645500584
0.8939862324555378,0.1137514608492403
0.8253826295937416,0.1986754966887417
0.721351362721003,0.23841059602649
0.9168768886042422,0.0650564861706271
0.7589874150672898,0.1986754966887417
0.694244217143562,0.3767043241137515
0.6438983484911754,0.4546162835995325
0.7863148202658217,0.1429684456564082
0.8351352136555805,0.1001168679392286
0.5796564381592613,0.4655239579275418
0.8092686442806609,0.2910011686793923
0.870506289567229,0.3790416828983249
0.8234110869136335,0.337748344370861
0.835969415309776,0.2364627970393455
0.7322508452106473,0.4168289832489287
0.8108157044816812,0.201402415270744
0.7235930178573169,0.2987923646279704
0.6425682125792024,0.571873782625633
0.5663703410393772,0.4585118815738216
0.8032985191482498,0.2403583950136345
0.5436314428021876,0.6299181924425399
0.6918497342576254,0.2364627970393455
0.8675824205807896,0.201402415270744
0.49037724742616184,0.7608102843786522
0.6818477337670881,0.5325282430853135
0.8935601454535688,0.0845344760420724
0.682580456283883,0.3182703544994156
0.6185862003321831,0.5714842228282041
0.808878166223002,0.2364627970393455
0.8478932157610473,0.201402415270744
0.7407054309697548,0.3182703544994156
0.7468913800856589,0.2208804051421893
0.6622519810154178,0.4168289832489287
0.9234544646800651,0.1137514608492403
0.8084781943098207,0.2126996493961822
0.9633990014407099,0.127386053759252
0.9393544591110149,0.0
0.8659641711556721,0.3221659524737047
0.6275707825950644,0.4273470977795092
0.3834544240334986,0.7319828593689132
0.7942780378349829,0.3221659524737047
0.8609158226642931,0.23841059602649
0.6440138618847182,0.5340864822750293
0.5700700684662136,0.4655239579275418
0.8072198825556216,0.2115309700038955
0.8753087065730373,0.0806388780677833
0.8701690298059086,0.1040124659135177
0.7978084025317721,0.4168289832489287
0.8992922746035948,0.0884300740163614
0.5911913516254925,0.8172964550058435
0.6883823781657141,0.3182703544994156
0.8009957730081543,0.2115309700038955
0.8757780444230788,0.1429684456564082
0.7782116250141559,0.415660303856642
0.6996686912490816,0.3891702376314765
0.6747759462715709,0.3412543825477211
0.7990314990607565,0.1429684456564082
0.896106899868729,0.1604986365407089
0.4585884653029733,0.5325282430853135
0.8873273241142474,0.0642773665757693
0.7749228408201088,0.172574990261005
0.6691145310787869,0.6649785742111415
0.9502754852288928,0.0455784962991819
0.8397056550568885,0.1137514608492403
0.7032279576043163,0.4168289832489287
0.5289570021752054,0.7012076353720297
0.7920535200869303,0.1495909622126996
0.7103447932022935,0.1986754966887417
0.805351116639528,0.2598363848850799
0.7194495089327145,0.415660303856642
0.5782320924373675,0.601090767432801
0.7733493074851666,0.2890533696922477
0.8204015377087471,0.0642773665757693
0.7703372583382163,0.23841059602649
0.9391954373450798,0.0642773665757693
0.5760526270496096,0.7273081417997662
0.685306263875648,0.3767043241137515
0.6851435673028633,0.4000779119594858
0.7036898703451493,0.4168289832489287
0.6117891135111151,0.4070899883132061
0.7933573110741721,0.2126996493961822
0.779761316019456,0.1745227892481496
0.717344363109687,0.3767043241137515
0.5465396926062362,0.5325282430853135
0.9565494615293815,0.0
0.5199265861802721,0.5325282430853135
0.4941156624662055,0.601090767432801
0.8312982476802515,0.3891702376314765
0.7853204052866475,0.2890533696922477
0.8178516573167871,0.2395792754187768
0.9339740949256997,0.0650564861706271
0.7509020627407449,0.3767043241137515
0.8685505343873474,0.3790416828983249
0.7685246141264059,0.2598363848850799
0.8420075250997483,0.0790806388780677
0.7566900142109554,0.2598363848850799
0.41034745478285944,0.7935333073626802
0.8399319672209162,0.2403583950136345
0.716932865972111,0.3572263342423062
0.5312434993428022,0.7662641215426568
0.3253032519990074,0.9178028827425008
0.6658290651004833,0.6299181924425399
0.8956850584667911,0.1195948578106739
0.6943101758558763,0.4168289832489287
0.8595743197451399,0.1624464355278535
0.7255024894550203,0.2403583950136345
0.6711544906441177,0.4546162835995325
0.8155261111240089,0.1986754966887417
0.8170328533253025,0.2403583950136345
0.7312704990945345,0.4273470977795092
0.7946521243228092,0.2987923646279704
0.8315264527858194,0.2403583950136345
0.6399713599967691,0.7662641215426568
0.5443376285437828,0.3163225555122712
0.770397454816027,0.2399688352162056
0.8265495698665254,0.2364627970393455
0.7194393089147739,0.325282430853136
0.7136531869550015,0.3560576548500195
